carat,cut,color,clarity,table,price
0.25,Very Good,F,VVS1,56.0,633
1.1,Ideal,E,SI2,56.0,5082
1.19,Ideal,E,SI2,56.0,5598
1.09,Very Good,G,SI2,57.0,4591
1.09,Very Good,I,SI1,58.0,4640
1.0,Premium,F,SI2,61.0,4749
0.53,Premium,D,VS1,61.0,2147
1.27,Ideal,E,SI2,57.0,7023
0.93,Premium,E,SI2,57.0,3984
0.5,Premium,F,SI2,61.0,1172
1.56,Very Good,H,SI2,63.0,7583
0.71,Very Good,J,SI2,61.0,1805
0.3,Good,G,VVS2,57.0,684
1.02,Ideal,F,VS2,57.0,7037
0.23,Good,E,VVS1,65.0,439
1.3,Premium,G,VVS2,58.0,10763
0.31,Ideal,E,IF,55.0,1214
1.0,Premium,F,SI1,61.0,4022
0.53,Ideal,E,SI2,57.0,1223
1.05,Ideal,G,SI2,56.0,4561
1.06,Ideal,G,VS2,55.0,6411
0.52,Premium,G,VVS2,62.0,2012
0.3,Ideal,G,SI2,57.0,422
1.38,Premium,G,SI2,59.0,5487
1.21,Good,H,SI1,64.0,5407
0.31,Ideal,F,VVS1,56.0,903
1.04,Premium,F,SI1,57.0,5650
0.3,Very Good,H,SI2,55.0,485
0.71,Ideal,D,SI2,56.0,2516
0.93,Fair,H,SI1,58.0,3750
0.33,Premium,G,VS1,59.0,854
0.75,Ideal,E,SI1,56.0,2964
1.34,Premium,D,SI2,58.0,7438
0.3,Very Good,D,VS1,59.0,707
0.9,Good,F,SI1,58.0,3699
0.54,Ideal,G,SI2,55.0,1028
0.26,Very Good,H,VVS2,55.0,565
0.5,Good,F,VS2,60.4,1565
0.32,Premium,J,SI1,59.0,468
0.71,Ideal,E,VS2,56.0,3053
0.55,Ideal,D,VS2,56.0,2459
1.7,Premium,F,SI1,58.0,13766
0.32,Ideal,H,VS2,57.0,648
0.7,Very Good,H,VS1,58.0,2394
0.9,Ideal,E,SI2,56.0,3804
0.3,Ideal,E,VVS1,57.0,862
1.02,Ideal,D,SI2,61.0,4971
0.27,Very Good,D,VS1,58.0,470
0.51,Ideal,D,VS2,55.0,1787
0.4,Ideal,H,VS2,55.0,725
1.5,Good,I,SI1,56.0,7207
1.7,Very Good,G,VS2,55.0,18107
0.55,Ideal,G,SI2,56.0,1173
0.73,Ideal,F,VVS1,56.0,5154
0.3,Ideal,E,VVS1,55.0,838
1.0,Very Good,E,SI1,57.0,5051
1.2,Very Good,I,SI1,58.2,5280
1.51,Premium,F,SI2,59.0,7441
0.24,Very Good,F,VS1,57.0,461
0.31,Good,H,SI1,54.0,521
0.5,Very Good,G,SI1,58.0,1153
0.3,Premium,F,VVS2,58.0,945
0.41,Premium,E,VVS2,56.0,1231
0.7,Premium,E,VS2,56.0,2822
0.37,Good,H,VS2,55.0,749
1.02,Premium,E,VS2,59.0,5666
1.28,Very Good,H,SI2,58.0,5984
0.34,Premium,D,SI1,59.0,626
1.04,Ideal,F,SI1,54.0,5626
1.03,Very Good,D,SI1,59.0,5924
1.03,Very Good,G,SI2,58.0,4060
0.3,Premium,G,VVS2,60.0,878
2.05,Ideal,J,VS1,58.0,15450
0.44,Premium,H,SI2,60.0,759
0.32,Very Good,H,SI2,59.0,393
0.37,Ideal,F,VS2,55.0,759
0.31,Ideal,H,VVS2,55.0,625
1.18,Ideal,I,SI1,56.0,5088
0.58,Ideal,F,VVS2,56.0,2401
0.32,Ideal,F,VVS1,56.0,803
0.32,Ideal,I,VS2,56.0,449
1.01,Ideal,H,SI2,56.0,3501
1.02,Premium,F,VVS1,59.0,9550
0.72,Very Good,E,SI1,56.0,3183
1.09,Very Good,G,VS1,59.0,6546
0.55,Premium,H,VVS1,57.0,1980
0.51,Ideal,E,SI1,56.0,1732
0.72,Very Good,E,SI1,57.0,2562
0.26,Very Good,D,VVS2,60.0,554
0.3,Ideal,E,VS2,55.0,621
0.31,Ideal,E,VVS1,57.0,924
2.05,Good,G,I1,58.0,7026
0.81,Very Good,G,SI1,56.0,2733
0.73,Ideal,I,VS2,56.0,2756
1.26,Fair,G,SI2,61.0,4966
1.51,Premium,F,SI1,58.0,11374
0.81,Premium,G,SI2,57.0,2482
0.23,Very Good,E,VVS2,59.0,465
0.32,Ideal,F,VS2,56.0,645
0.32,Ideal,E,VS2,56.0,639
0.3,Very Good,E,VS2,59.0,658
1.01,Premium,F,SI2,58.0,4497
0.25,Very Good,F,IF,59.0,526
0.41,Ideal,F,VVS1,57.0,1295
0.59,Very Good,H,VVS1,56.0,1870
0.24,Very Good,F,VS2,58.0,419
1.0,Good,E,SI2,56.0,4620
0.57,Premium,D,VS1,59.0,2360
0.4,Premium,D,VS1,60.0,1123
0.41,Ideal,F,VVS1,54.0,1196
0.7,Ideal,H,SI1,55.0,2815
0.58,Ideal,E,VS2,57.0,1903
1.79,Premium,H,VS1,56.0,14904
1.71,Good,H,VS2,58.0,13068
1.07,Ideal,F,VS2,55.0,7483
0.4,Ideal,D,VVS2,55.0,1263
0.31,Very Good,E,SI1,59.0,698
0.39,Ideal,G,IF,53.7,1189
0.57,Ideal,H,SI1,57.0,1397
0.3,Good,H,SI1,56.0,421
1.01,Ideal,G,SI1,53.0,5430
0.77,Good,F,SI1,52.0,2789
0.91,Premium,D,SI2,56.0,4051
1.02,Ideal,H,SI2,53.0,4918
0.34,Ideal,D,VVS2,56.0,885
0.3,Very Good,F,SI1,57.0,500
0.5,Premium,E,VS2,58.0,1746
0.29,Very Good,E,VS1,58.0,499
0.4,Ideal,E,VVS1,56.0,1397
1.13,Premium,I,SI1,57.0,4746
2.0,Premium,E,SI2,60.0,15984
1.5,Premium,E,VS2,62.0,12587
1.01,Very Good,D,SI1,59.0,6630
2.13,Premium,H,SI2,57.0,17073
0.43,Very Good,E,SI1,56.0,792
2.08,Good,I,SI2,58.0,13956
0.93,Premium,G,VS1,59.0,4793
0.52,Ideal,G,VVS2,55.0,1911
0.39,Ideal,E,VS2,55.0,839
0.31,Ideal,D,VS1,57.0,766
0.3,Ideal,H,VVS2,57.0,776
1.04,Very Good,D,SI2,58.0,4906
1.01,Ideal,F,VS2,56.0,6794
0.32,Ideal,D,VS2,53.0,671
0.39,Premium,I,VVS1,59.0,821
0.51,Good,G,VVS2,54.0,1800
1.18,Ideal,H,VS1,58.0,7216
1.09,Very Good,I,SI2,57.0,4078
0.4,Good,D,SI1,55.0,720
0.25,Ideal,F,VS1,58.0,595
0.73,Premium,I,VS1,59.0,2393
0.4,Premium,H,SI1,58.0,855
0.36,Premium,E,VS1,59.0,727
0.93,Very Good,D,SI2,57.0,4214
0.33,Premium,E,VS2,60.0,723
0.4,Ideal,F,VS1,56.0,1050
1.16,Ideal,D,VS1,58.0,10241
0.3,Good,E,VVS2,59.0,622
0.33,Ideal,E,VS2,55.0,738
1.82,Very Good,J,VS1,56.0,10090
1.07,Ideal,E,SI2,57.0,4613
1.44,Very Good,D,VS2,56.0,10967
1.08,Ideal,H,SI2,57.0,4536
0.31,Premium,H,IF,58.0,761
0.54,Ideal,F,VVS1,55.0,2356
0.41,Very Good,D,VS2,58.0,779
1.01,Good,J,SI1,57.0,3853
0.59,Ideal,G,VS1,55.0,1916
1.51,Premium,F,SI1,59.0,11666
1.13,Ideal,H,VS2,57.0,6045
0.83,Ideal,H,SI1,55.0,2816
0.75,Ideal,E,SI2,55.0,2609
0.99,Fair,I,SI2,56.0,2811
0.51,Ideal,D,VS2,56.0,1787
0.7,Good,E,SI2,61.0,1793
1.2,Very Good,D,SI2,60.0,5174
0.42,Premium,H,VVS2,57.0,984
0.3,Premium,E,VS2,60.0,658
1.0,Good,H,SI1,64.0,4568
0.52,Very Good,H,VS2,58.0,1385
0.33,Ideal,H,VS1,56.0,610
1.1,Ideal,G,SI2,58.0,5361
0.71,Ideal,I,VVS1,55.0,2559
1.36,Ideal,G,VVS2,57.0,11956
0.3,Ideal,H,IF,58.0,764
0.31,Premium,H,VVS2,60.0,802
0.71,Very Good,F,SI1,60.0,2198
1.01,Good,G,SI1,56.0,4138
0.42,Very Good,E,VVS2,60.0,1262
0.54,Ideal,H,IF,55.0,2210
0.42,Ideal,E,VS2,55.0,1024
1.26,Ideal,D,VS2,57.0,8256
0.9,Good,J,VS2,64.0,3423
0.43,Premium,D,SI1,58.0,1064
0.31,Premium,G,VS1,58.0,625
1.01,Premium,H,I1,58.0,2520
0.72,Ideal,G,SI2,56.0,2297
0.31,Ideal,G,VVS1,57.0,1046
1.21,Premium,G,VS2,58.0,7996
1.02,Very Good,E,VS2,57.0,6816
0.57,Ideal,E,VS2,54.0,2319
1.98,Fair,H,VS1,69.0,12923
0.72,Ideal,I,VVS1,57.0,2654
1.62,Premium,F,VS2,60.0,14826
0.53,Ideal,G,VS1,55.0,1727
1.21,Premium,E,SI2,58.0,6223
0.43,Very Good,F,SI2,59.0,679
1.6,Ideal,H,VS2,57.0,8709
1.01,Premium,F,VS2,57.0,6702
0.52,Ideal,E,SI2,57.0,1412
0.34,Ideal,G,VVS1,55.0,895
0.7,Good,G,VS1,61.0,2577
0.91,Very Good,J,SI2,61.0,3169
0.29,Very Good,F,VVS2,58.0,664
0.3,Ideal,E,VS2,56.0,795
1.79,Premium,J,VS2,60.0,10581
2.03,Good,G,SI2,65.0,13621
0.31,Premium,H,VVS2,59.0,802
0.66,Very Good,H,VS2,57.0,1841
1.5,Very Good,J,VVS2,60.0,8712
0.8,Premium,H,VS2,53.0,2867
0.63,Very Good,H,VVS2,60.0,1932
0.57,Ideal,I,VS2,56.0,1326
0.31,Ideal,I,VVS2,57.0,544
1.03,Premium,G,VS1,57.0,6659
0.5,Ideal,E,VS2,56.0,1629
0.33,Ideal,E,SI1,54.0,743
0.52,Good,D,SI1,55.0,1605
0.9,Good,F,VVS1,56.0,6124
0.9,Premium,D,SI2,56.0,4007
0.31,Ideal,D,VS2,55.0,734
0.41,Premium,E,VS1,58.0,1153
0.38,Ideal,E,VVS2,57.0,1100
0.32,Premium,H,VS2,58.0,648
0.32,Premium,H,VVS1,58.0,730
0.34,Very Good,H,VVS2,57.0,674
0.3,Very Good,E,VVS2,58.0,789
0.7,Good,I,VS2,65.0,2268
1.52,Premium,H,VS1,58.0,11621
1.07,Premium,F,SI2,58.0,4319
1.0,Premium,E,VS2,60.0,6720
0.9,Ideal,F,I1,57.0,2634
0.6,Premium,H,SI1,61.0,1219
1.22,Ideal,H,SI1,56.0,6541
0.44,Ideal,D,VS1,56.0,1294
1.67,Ideal,H,VS1,55.9,13887
2.49,Fair,J,I1,58.0,6289
0.57,Ideal,F,VVS1,55.0,3057
0.31,Ideal,D,VS2,56.0,942
0.31,Ideal,D,SI2,56.0,593
2.0,Fair,F,I1,57.0,6532
0.31,Ideal,G,SI2,55.0,391
2.57,Premium,E,SI2,60.0,17116
0.7,Good,D,VVS2,54.0,3267
1.67,Very Good,G,VVS2,57.0,17028
1.01,Very Good,I,SI1,54.0,4749
1.0,Good,D,VS2,64.0,5174
0.83,Ideal,F,SI1,56.0,3482
0.31,Premium,D,IF,59.0,1167
0.3,Ideal,F,VVS1,57.0,814
1.5,Very Good,H,VS1,58.0,10681
1.11,Very Good,E,SI2,58.0,4769
2.14,Ideal,I,SI1,58.0,17213
1.14,Very Good,H,SI2,57.0,4615
0.54,Premium,G,SI1,60.0,1340
0.7,Fair,I,VS1,66.0,2234
1.63,Ideal,H,VS2,55.0,12155
1.52,Good,H,SI1,59.0,8915
1.01,Good,D,VVS2,57.0,8943
1.0,Very Good,E,SI1,60.0,5351
0.51,Ideal,G,VS1,55.0,1781
0.32,Premium,G,VS2,59.0,561
0.44,Good,D,SI1,62.0,777
1.3,Good,J,SI1,58.0,5242
2.27,Ideal,G,SI1,60.0,18343
1.06,Ideal,F,VVS2,57.0,8776
0.7,Premium,F,SI1,55.0,2184
1.66,Ideal,I,VS1,55.0,10691
0.59,Good,I,VVS2,61.0,1427
0.72,Premium,F,VVS2,58.0,3250
0.55,Very Good,E,VS2,61.0,1669
1.01,Premium,G,VVS2,59.0,7068
0.34,Premium,D,VS2,58.0,1033
1.01,Fair,I,SI2,59.0,3054
2.04,Premium,H,SI1,58.0,18115
0.4,Very Good,E,VS2,57.0,888
0.56,Ideal,E,VS1,55.0,2032
1.23,Very Good,G,VVS1,55.8,11081
0.78,Premium,F,SI1,59.0,2816
1.0,Fair,E,VS2,58.0,6268
0.9,Very Good,E,VS1,56.0,5001
1.52,Ideal,H,VS2,58.0,11272
0.58,Fair,F,SI2,56.0,1088
1.0,Very Good,G,SI2,63.0,3427
0.24,Very Good,E,VS2,58.0,419
1.61,Ideal,D,VS2,55.0,18318
1.21,Ideal,F,VS2,55.0,6261
0.7,Premium,H,VS2,60.0,2330
0.93,Ideal,E,SI1,56.0,4179
0.41,Very Good,I,VVS2,60.0,811
0.32,Premium,H,VS1,60.0,561
1.01,Premium,E,SI1,62.0,5226
1.5,Very Good,E,VS2,62.0,12474
1.51,Very Good,F,SI1,55.0,11302
0.96,Very Good,G,SI1,57.0,4265
0.36,Ideal,E,VS2,56.0,1013
0.39,Ideal,F,VS1,56.0,958
1.58,Fair,H,SI1,58.0,7333
0.56,Ideal,G,VS2,56.0,1662
0.9,Premium,D,SI1,58.0,4381
1.8,Very Good,E,SI1,57.0,17273
0.29,Premium,G,VS1,59.0,547
0.42,Ideal,F,SI1,55.0,773
2.02,Ideal,H,SI2,57.0,15974
0.31,Premium,H,VS2,58.0,628
1.65,Premium,I,SI2,59.0,8590
0.41,Premium,D,VVS2,59.0,1105
0.31,Premium,G,VS1,58.0,542
1.01,Premium,E,SI1,58.0,5599
0.75,Ideal,I,SI1,55.0,2871
0.56,Ideal,E,VS2,57.0,1699
0.3,Ideal,E,VS2,55.0,844
1.25,Very Good,G,VS2,60.0,8575
0.58,Ideal,I,VVS2,56.0,1369
0.9,Ideal,I,SI1,57.0,3455
1.22,Premium,H,VS1,56.0,7105
0.52,Ideal,G,VS2,55.0,1577
0.52,Very Good,E,VS2,57.0,1689
0.84,Very Good,E,SI2,58.0,3125
0.41,Ideal,F,VVS1,57.0,1205
0.41,Ideal,E,VVS1,55.0,1431
0.38,Very Good,G,SI1,62.0,666
0.53,Ideal,H,VS2,54.0,1353
1.5,Very Good,H,SI1,56.0,8058
0.41,Ideal,E,SI1,57.0,755
0.73,Premium,E,SI1,58.0,2703
1.21,Very Good,H,SI2,60.0,4991
0.41,Ideal,E,VVS1,56.0,1444
0.31,Good,F,VS2,54.0,583
0.28,Ideal,F,VS1,53.0,665
0.33,Premium,G,VVS2,59.0,965
1.04,Premium,F,VS1,60.0,7495
0.79,Ideal,D,SI1,57.0,3209
1.05,Ideal,F,SI2,56.0,5347
1.01,Very Good,F,SI1,58.0,4632
1.64,Premium,I,SI2,58.0,8743
0.52,Ideal,H,VS1,55.0,1699
1.02,Very Good,H,VS2,60.0,5393
0.7,Very Good,F,SI1,57.0,2409
1.04,Ideal,H,SI1,54.0,4515
0.4,Good,E,SI1,56.0,687
1.1,Premium,I,SI1,58.0,4435
0.36,Very Good,G,SI2,56.0,473
1.05,Very Good,D,SI1,56.0,5821
0.32,Very Good,G,VS2,57.0,720
1.11,Ideal,G,IF,54.0,10053
0.55,Very Good,E,VS2,60.0,1744
0.33,Premium,H,VS1,58.0,743
1.66,Ideal,E,SI2,56.0,10754
0.9,Fair,D,VS2,65.0,4277
0.35,Premium,G,VS1,61.0,906
0.77,Very Good,J,SI2,58.0,2001
1.03,Premium,E,SI1,60.0,6091
2.26,Very Good,H,SI2,58.0,13095
0.31,Ideal,D,VVS1,54.0,934
0.43,Ideal,I,VS1,55.0,1218
0.3,Ideal,D,VS2,54.0,710
0.3,Good,H,SI1,57.0,421
1.04,Very Good,H,SI2,60.0,4332
1.2,Premium,G,SI1,58.0,5154
1.31,Ideal,H,SI2,56.0,6225
1.02,Premium,D,VS2,58.0,7643
1.78,Very Good,D,SI2,60.0,10730
1.11,Premium,E,VS1,60.0,9299
0.31,Ideal,E,VVS2,62.0,755
0.57,Ideal,E,VVS2,55.0,2534
1.01,Very Good,E,VS2,60.0,6787
0.4,Premium,D,VS1,59.0,1123
0.37,Premium,F,VS2,59.0,746
0.51,Premium,E,VVS2,59.0,2419
1.01,Ideal,F,VS2,58.0,7411
1.03,Ideal,I,VS2,56.0,5378
0.46,Very Good,E,VS2,59.4,1345
0.74,Very Good,I,VS2,59.0,2327
0.63,Good,F,VS1,60.7,2188
1.03,Ideal,D,VS2,54.8,7697
1.51,Fair,J,VS1,56.0,7139
1.2,Premium,H,SI2,60.0,4906
1.0,Good,D,SI2,59.0,4065
1.55,Ideal,E,VS2,58.0,15293
0.71,Very Good,E,SI2,57.0,2225
0.73,Ideal,F,SI1,55.0,2822
1.02,Ideal,H,VS2,57.0,5426
1.51,Very Good,H,SI2,58.0,7723
1.03,Ideal,F,SI1,57.0,5366
2.04,Very Good,I,SI2,52.0,14477
0.3,Ideal,G,SI1,55.0,422
1.48,Very Good,H,SI2,58.0,7244
1.2,Ideal,G,VS2,54.0,8414
1.0,Premium,J,VS2,58.0,3877
1.7,Ideal,G,VS2,57.0,15941
0.35,Ideal,J,VS2,55.0,446
0.32,Ideal,E,VS1,57.0,972
1.0,Fair,J,SI1,58.0,3427
1.27,Premium,F,VS1,58.0,10028
0.91,Good,I,VS2,58.0,2863
0.5,Ideal,F,VS2,56.0,1581
0.58,Very Good,G,SI1,56.0,1393
2.01,Very Good,F,SI2,59.0,11925
1.71,Very Good,F,VS2,61.0,17052
1.01,Premium,H,VS2,60.0,4909
1.01,Ideal,D,SI1,57.0,5443
0.4,Ideal,D,VS2,53.0,890
0.33,Ideal,E,VS2,55.0,928
0.9,Fair,I,I1,60.0,1786
1.23,Very Good,E,VS2,59.0,9193
1.16,Ideal,G,VVS1,57.0,9075
0.5,Good,D,SI1,56.0,1436
1.07,Very Good,D,SI2,61.0,4861
0.51,Ideal,G,VS2,57.0,1546
0.39,Very Good,E,VS1,58.0,914
0.71,Premium,H,SI1,59.0,2112
0.54,Ideal,E,SI1,56.0,1594
0.35,Ideal,G,VS2,53.0,615
1.11,Premium,G,VS2,59.0,5346
0.23,Ideal,G,IF,55.0,536
1.39,Premium,E,SI2,58.0,7445
0.72,Ideal,F,VS2,55.0,3495
0.52,Ideal,I,VVS2,57.0,1376
0.4,Ideal,E,VVS1,56.0,1333
0.56,Very Good,E,SI1,57.6,1659
0.31,Very Good,G,VS1,56.0,802
1.21,Ideal,E,SI1,54.1,7231
0.31,Ideal,E,VS1,55.0,754
1.2,Premium,J,SI2,59.0,4685
0.71,Premium,F,SI2,60.0,2331
0.62,Ideal,G,VVS2,56.0,2861
0.23,Very Good,G,VVS1,59.0,414
0.34,Very Good,G,VS2,62.0,596
1.62,Very Good,H,VS2,59.0,11427
0.35,Good,I,SI1,56.0,472
0.4,Ideal,E,VS2,55.0,975
1.0,Premium,H,VS1,58.0,4950
0.7,Ideal,E,VS2,57.0,2633
0.34,Ideal,G,VS2,55.0,765
0.3,Good,E,SI1,58.0,526
1.55,Ideal,I,VS1,55.0,10286
0.37,Very Good,E,SI2,55.0,541
0.26,Good,E,IF,61.0,597
1.29,Very Good,I,VS2,58.0,6537
0.35,Ideal,I,IF,55.0,778
0.79,Good,J,VS2,59.0,2048
0.34,Very Good,H,VS1,57.0,765
0.48,Premium,H,VS1,61.0,1270
1.21,Premium,J,VVS1,59.0,6001
0.51,Ideal,F,SI1,56.0,1394
1.01,Very Good,D,SI1,58.0,5122
0.76,Ideal,H,VS2,55.0,3016
0.73,Very Good,G,I1,58.0,1298
1.01,Premium,H,VS2,59.0,5260
1.19,Good,D,VS1,55.0,7437
0.55,Ideal,J,SI1,57.0,1100
1.52,Very Good,G,VS2,58.0,12840
0.34,Premium,F,VS1,59.0,725
1.26,Premium,D,VVS2,58.0,14663
0.91,Premium,D,SI1,61.0,4663
0.25,Very Good,E,VVS1,59.0,575
1.33,Good,I,VS1,56.0,7090
1.0,Ideal,F,SI1,57.0,5221
2.2,Ideal,H,VS2,55.0,17460
0.53,Ideal,G,VS1,55.0,1695
0.32,Ideal,E,VVS1,54.0,917
1.33,Ideal,H,VS1,57.0,8558
0.31,Ideal,F,IF,56.0,979
1.02,Good,H,VS1,63.0,5598
0.74,Premium,E,VS1,59.0,3357
0.53,Premium,F,SI1,59.0,1428
0.3,Ideal,G,VS1,55.0,605
0.41,Ideal,F,VS1,55.0,1007
1.01,Premium,E,VS2,58.0,7240
1.01,Premium,H,SI2,61.0,3959
0.7,Premium,H,VVS2,59.0,2717
0.5,Ideal,G,VVS2,55.0,1935
1.51,Good,G,SI1,56.0,9258
0.4,Very Good,E,SI1,62.0,687
0.31,Ideal,G,VVS2,56.0,687
0.31,Good,E,VS2,55.0,544
1.21,Very Good,I,VS1,60.0,5865
0.37,Ideal,E,VS1,55.0,999
0.32,Ideal,G,VS1,56.0,828
0.7,Good,F,VS1,57.0,2381
2.04,Very Good,J,VS2,58.0,13609
1.05,Good,G,SI2,54.0,4241
0.32,Very Good,H,SI1,55.0,461
1.27,Premium,G,VS2,60.0,8549
0.7,Ideal,E,SI1,56.0,3330
0.37,Premium,J,VS2,60.0,454
0.3,Very Good,I,SI1,62.0,394
0.5,Ideal,D,SI2,57.0,1239
0.85,Premium,E,VS2,60.0,3803
3.01,Premium,F,I1,56.0,9925
0.5,Premium,I,SI1,58.0,965
1.1,Ideal,G,VS2,54.0,7074
0.42,Ideal,G,VVS2,56.0,1103
0.9,Fair,G,SI1,57.0,3145
1.05,Good,H,IF,58.0,6703
1.02,Ideal,E,VS2,56.0,8225
0.9,Ideal,F,SI1,56.0,4054
0.52,Ideal,G,SI2,56.0,1210
0.5,Ideal,D,SI1,55.0,1654
0.33,Ideal,F,VVS1,59.0,829
0.71,Premium,E,VS2,58.0,2711
1.53,Premium,H,VS1,59.0,11413
0.64,Very Good,D,SI2,54.0,1629
0.51,Ideal,E,VS2,56.0,1781
0.43,Premium,F,SI1,60.0,792
0.3,Ideal,F,SI1,55.0,550
1.53,Premium,I,SI2,62.0,7389
0.43,Ideal,D,SI1,56.0,830
0.33,Ideal,D,VS2,56.0,781
0.5,Ideal,H,SI1,53.0,1154
1.15,Premium,D,SI1,57.0,6942
1.22,Good,J,VS1,61.0,5356
3.24,Premium,H,I1,58.0,12300
1.21,Ideal,H,SI1,57.0,7810
0.31,Ideal,G,SI1,57.0,493
0.36,Ideal,D,SI1,57.0,663
0.24,Ideal,D,VS1,57.0,687
0.4,Premium,H,VVS1,58.0,1088
1.05,Premium,G,SI2,60.0,4198
0.4,Premium,E,VVS1,59.0,1333
1.09,Very Good,G,VS1,59.0,6827
0.7,Ideal,H,SI1,57.0,1919
1.27,Premium,G,VS2,60.0,8705
0.91,Fair,D,VS2,63.0,4439
0.8,Ideal,E,SI1,57.0,3890
0.31,Ideal,D,SI1,57.0,732
1.03,Very Good,F,VS1,56.0,6662
1.01,Good,D,SI2,62.0,4260
0.97,Ideal,I,I1,53.0,2239
2.0,Fair,I,SI2,56.0,8736
0.41,Ideal,H,IF,54.0,1243
0.35,Premium,D,SI1,58.0,601
0.33,Ideal,G,VS2,55.0,743
0.33,Ideal,D,VS2,55.0,781
0.59,Premium,H,SI1,59.0,1106
1.2,Ideal,H,SI2,55.0,5578
1.08,Premium,D,SI1,56.0,5758
0.41,Good,H,SI1,56.0,876
0.71,Good,F,VS2,59.0,2320
0.24,Ideal,G,IF,57.0,559
1.0,Ideal,D,SI2,56.0,4956
0.34,Ideal,H,SI1,55.0,440
0.7,Ideal,I,SI1,56.0,2187
0.57,Very Good,I,SI1,61.0,1151
0.32,Premium,I,VS2,59.0,576
0.42,Ideal,F,VVS1,55.0,1326
0.32,Ideal,E,VS2,56.0,846
1.5,Premium,F,VS1,60.0,15851
2.03,Premium,J,SI2,59.0,9435
1.04,Ideal,F,SI1,56.0,5495
0.7,Very Good,E,SI1,63.0,2184
0.31,Ideal,D,VS1,54.0,683
1.5,Premium,G,SI2,62.0,8190
0.7,Ideal,F,SI1,56.0,2089
0.25,Very Good,F,VVS2,59.0,576
0.39,Premium,H,VVS2,58.0,1097
0.9,Good,F,VS2,58.0,4268
2.01,Ideal,I,SI1,54.0,12617
1.51,Very Good,H,VS2,61.0,9821
1.23,Good,D,SI2,64.0,5689
0.32,Very Good,I,VS2,57.0,449
0.7,Ideal,H,SI2,57.0,2142
1.3,Ideal,G,VVS2,56.1,11633
2.33,Very Good,J,VS2,59.0,14801
0.3,Ideal,E,VVS2,55.0,789
0.51,Ideal,G,VS1,54.9,1708
0.43,Very Good,G,VS1,58.0,943
0.3,Ideal,D,VS2,55.0,710
1.02,Ideal,G,VVS2,57.0,7898
0.7,Very Good,F,VS2,56.0,2325
1.05,Premium,D,SI1,58.0,6174
0.5,Ideal,F,VS2,58.0,1565
1.5,Good,G,VS1,58.0,13720
0.44,Premium,G,VS1,59.0,965
0.31,Very Good,E,SI1,57.0,698
0.52,Good,D,SI2,55.0,1293
0.36,Ideal,H,SI1,53.0,538
0.51,Good,G,VVS1,58.0,1872
0.4,Premium,D,SI2,60.0,855
0.46,Good,F,VVS1,55.0,1307
1.51,Very Good,H,VVS1,58.0,12981
1.29,Ideal,E,SI2,57.0,6473
0.36,Premium,D,SI2,60.0,689
0.55,Ideal,E,SI1,56.0,1448
1.26,Ideal,H,VS1,57.0,8238
0.43,Premium,E,SI1,56.0,1016
1.5,Fair,J,SI2,60.0,5268
0.51,Ideal,H,IF,54.0,1879
0.41,Very Good,D,VS2,53.0,912
0.7,Very Good,D,VS2,56.0,2826
1.19,Ideal,F,VVS2,57.0,10748
1.28,Ideal,F,VVS2,56.0,12958
0.76,Ideal,J,SI1,54.0,1896
1.01,Very Good,D,SI2,63.0,3671
0.26,Very Good,F,VS2,59.0,453
0.32,Ideal,I,VVS2,57.0,720
0.57,Ideal,G,VVS1,56.0,2612
0.34,Premium,G,VS2,60.0,765
1.04,Very Good,H,SI1,57.0,4564
0.32,Ideal,D,VVS1,56.0,1067
2.09,Very Good,I,VS1,57.0,18215
0.81,Ideal,G,VS1,57.0,3544
1.51,Premium,J,VS2,60.0,7357
1.3,Ideal,H,VS2,56.0,5387
1.07,Good,J,VS2,57.7,4602
0.71,Ideal,D,VS1,60.0,3576
0.31,Ideal,H,IF,57.0,1046
0.6,Ideal,F,SI1,54.0,1654
1.0,Ideal,G,SI1,56.0,4997
0.34,Very Good,G,SI1,56.0,507
0.5,Ideal,D,VS2,56.0,1752
0.41,Very Good,I,VVS1,56.0,863
1.06,Premium,E,VS2,58.0,7408
1.51,Premium,F,SI1,58.0,10693
0.3,Ideal,I,VS1,54.0,473
0.71,Very Good,D,SI1,58.0,2681
1.06,Premium,D,VS2,55.0,7479
0.71,Ideal,F,VS1,57.0,3066
1.01,Very Good,F,VS1,59.0,6825
1.51,Premium,G,VS2,58.0,16091
0.52,Ideal,D,VS2,57.0,1689
2.01,Premium,H,SI1,60.0,18188
0.35,Premium,G,VS1,59.0,906
1.59,Very Good,H,VVS2,58.0,12297
1.29,Premium,F,VS1,61.0,10801
0.56,Ideal,H,IF,57.0,2157
0.83,Ideal,J,VS2,56.0,2570
0.33,Very Good,H,IF,55.0,795
0.86,Good,D,VVS1,53.0,5029
1.95,Premium,H,I1,59.0,5045
1.09,Ideal,G,VS1,57.0,7078
1.09,Ideal,G,SI1,56.0,4970
1.5,Very Good,I,VS2,58.0,9804
1.05,Ideal,F,SI1,54.0,5842
0.31,Ideal,F,VVS1,54.0,840
0.8,Ideal,H,VS2,57.0,2834
2.06,Premium,H,SI1,59.0,14863
1.12,Premium,H,SI1,59.0,5363
0.55,Ideal,H,VS2,54.0,1402
0.23,Very Good,G,VVS2,57.0,431
0.58,Premium,H,VS2,59.0,1439
0.82,Ideal,F,SI2,54.0,2799
0.4,Ideal,G,VVS1,56.0,1123
